"date","type","price","kamar_tidur","luas_tanah","luas_bangunan","sertifikasi"
"2024-11-18","Rumah Second",7.78364059622125,3,-0.597333112157861,-0.0896609905222157,"SHM"
"2024-11-18","Rumah Second",9.12706745278236,6,-0.166187489044255,0.360301350052956,""
"2024-11-18","Rumah Second",7.31388683163346,2,-0.786915705998496,-0.216410945613813,"SHM"
"2024-11-18","Rumah Second",7.55013534248843,3,-0.838845874216953,-0.238592187754843,"HGB"
"2024-11-18","Rumah Second",8.764209507142,4,0.372684816043823,-0.0167797663445471,"SHM"
"2024-11-18","Rumah Second",9.43356392009056,38,-0.258751360890879,0.544088784935772,"SHM"
"2024-11-18","Rumah Second",7.24494154633701,2,-0.634653331960626,-0.263942178773162,"HGB"
"2024-11-18","Rumah Second",7.1708884785125,2,-0.634653331960626,-0.248098434386713,"SHM"
"2024-11-18","Rumah Second",6.51619307604296,3,-0.936766165405921,-0.324148407441671,"SHM"
"2024-11-18","Rumah Second",7.1708884785125,4,-0.571503582736441,-0.184723456840914,"SHM"
"2024-11-18","Rumah Second",8.66578559546606,4,-0.48367982661902,-0.157789091383949,""
"2024-11-18","Rumah Second",8.10198073185319,5,-0.390106915203228,-0.0104422685899672,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,16,0.713913796282235,0.385651341071275,"SHM"
"2024-11-18","Rumah Second",5.99396142730657,4,-1.02907715588061,-0.295629667546062,"HGB"
"2024-11-18","Rumah Second",5.99396142730657,2,-0.812543735181701,-0.349498398459991,"SHM"
"2024-11-18","Rumah Second",8.16080392095467,7,-0.0752416286559887,-0.0104422685899672,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,4,-0.106781263973508,0.195526408433879,""
"2024-11-18","Rumah Second",9.47278155656217,5,0.565175055513612,0.385651341071275,""
"2024-11-18","Rumah Second",7.00397413672268,3,-0.838845874216953,-0.248098434386713,"SHM"
"2024-11-18","Rumah Second",8.5173931714189,3,0.0445789219473916,-0.0278703874150618,"SHM"
"2024-11-18","Rumah Second",7.74109909003537,4,-0.70206139361842,-0.248098434386713,"SHM"
"2024-11-18","Rumah Second",9.21044036697652,7,0.571699431218661,0.353963852298376,""
"2024-11-18","Rumah Second",8.41205487329293,4,-0.571503582736441,0.16383891966098,"SHM"
"2024-11-18","Rumah Second",9.39274525863144,8,0.713913796282235,0.544088784935772,"SHM"
"2024-11-18","Rumah Second",7.49609734517596,3,-0.634653331960626,-0.279785923159612,"SHM"
"2024-11-18","Rumah Second",8.41205487329293,4,-0.679083451634631,-0.108673483785955,"SHM"
"2024-11-18","Rumah Second",8.26898820950666,3,-0.377426455514348,-0.173632835770399,""
"2024-11-18","Rumah Second",8.26898820950666,4,0.0251115653567316,-0.0231172640991269,"HGB"
"2024-11-18","Rumah Second",7.60140233458373,4,-0.100393254797455,-0.165710963577174,"SHM"
"2024-11-18","Rumah Second",7.55013534248843,3,-0.799647623351799,-0.232254690000263,"SHM"
"2024-11-18","Rumah Second",7.55013534248843,4,-0.35253795692235,-0.184723456840914,"Girik"
"2024-11-18","Rumah Second",7.49609734517596,4,-0.429142582058091,-0.149867219190725,"SHM"
"2024-11-18","Rumah Second",7.69666708152646,7,-0.69050642585117,-0.279785923159612,"SHM"
"2024-11-18","Rumah Second",7.43897159239586,4,-0.634653331960626,-0.197398452350074,"SHM"
"2024-11-18","Rumah Second",8.57565076098781,5,0.0744247847664037,0.385651341071275,"SHM"
"2024-11-18","Rumah Second",8.49719454490955,4,-0.23661739468127,-0.0579735017493163,"SHM"
"2024-11-18","Rumah Second",7.90137735379262,5,-0.166187489044255,-0.073817246135766,"SHM"
"2024-11-18","Rumah Second",8.34307787116938,3,0.0690641013647835,-0.159373465822594,""
"2024-11-18","Rumah Second",8.69968140098951,5,0.274809821815958,-0.0532203784333814,"SHM"
"2024-11-18","Rumah Second",8.18896686364888,6,-0.541363822176919,-0.0104422685899672,"SHM"
"2024-11-18","Rumah Second",8.34307787116938,4,-0.556320156108513,-0.073817246135766,"SHM"
"2024-11-18","Rumah Second",7.69666708152646,4,-0.166187489044255,-0.187892205718204,"SHM"
"2024-11-18","Rumah Second",6.31173480915291,2,-1.01308802699,-0.311473411932511,"SHM"
"2024-11-18","Rumah Second",8.61268517287546,3,-0.166187489044255,0.227213897206778,"SHM"
"2024-11-18","Rumah Second",7.43897159239586,3,-0.85903666297423,-0.200567201227364,"SHM"
"2024-11-18","Rumah Second",8.10198073185319,4,-0.531515778078023,-0.14511409587479,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,4,0.713913796282235,0.385651341071275,"SHM"
"2024-11-18","Rumah Second",7.31388683163346,3,-0.581755474564334,-0.263942178773162,"SHM"
"2024-11-18","Rumah Second",7.31388683163346,3,-0.581755474564334,-0.263942178773162,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,10,0.526810654891105,0.575776273708672,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,5,0.536961520821353,0.442688820862494,"SHM"
"2024-11-18","Rumah Second",6.85751406254539,3,-0.581755474564334,-0.271864050966387,"HGB"
"2024-11-18","Rumah Second",6.68586094706836,5,-0.812543735181701,-0.232254690000263,"SHM"
"2024-11-18","Rumah Second",8.41205487329293,4,-0.166187489044255,-0.121348479295115,"SHM"
"2024-11-18","Rumah Second",6.62140565176413,3,-0.951571637906101,-0.279785923159612,"SHM"
"2024-11-18","Rumah Second",7.49609734517596,2,-0.786915705998496,-0.232254690000263,"SHM"
"2024-11-18","Rumah Second",9.43356392009056,4,0.366715690282526,0.575776273708672,"SHM"
"2024-11-18","Rumah Second",6.31173480915291,3,-0.879643535161099,-0.311473411932511,"SHM"
"2024-11-18","Rumah Second",8.16080392095467,4,-0.173011412671271,-0.0579735017493163,""
"2024-11-18","Rumah Second",7.00397413672268,2,-0.900684001208625,-0.257604681018583,"SHM"
"2024-11-18","Rumah Second",7.82444593087762,3,-0.173011412671271,-0.0928297393995056,"SHM"
"2024-11-18","Rumah Second",7.43897159239586,3,-0.571503582736441,-0.263942178773162,"SHM"
"2024-11-18","Rumah Second",9.51051903575725,4,0.392328430451078,0.14799517527453,"SHM"
"2024-11-18","Rumah Second",7.82444593087762,3,-0.23661739468127,-0.14511409587479,"HGB"
"2024-11-18","Rumah Second",8.47657950853094,3,-0.36076548825221,-0.0896609905222157,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,3,-0.106781263973508,0.195526408433879,"SHM"
"2024-11-18","Rumah Second",8.10198073185319,5,0.268224896127804,0.00540147579648253,"SHM"
"2024-11-18","Rumah Second",6.68461172766793,2,-0.743588787906803,-0.327317156318961,"SHM"
"2024-11-18","Rumah Second",7.82444593087762,3,-0.23661739468127,-0.0104422685899672,"SHM"
"2024-11-18","Rumah Second",8.24301946898925,4,-0.541363822176919,-0.0896609905222157,"SHM"
"2024-11-18","Rumah Second",6.21260609575152,2,-0.838845874216953,-0.335239028512186,"SHM"
"2024-11-18","Rumah Second",8.59433940059289,6,-0.200782523521929,-0.0579735017493163,"SHM"
"2024-11-18","Rumah Second",8.41205487329293,6,0.29645158227858,0.0687764533422813,"SHM"
"2024-11-18","Rumah Second",7.49609734517596,4,-0.667789489443983,-0.143529721436145,"SHM"
"2024-11-18","Rumah Second",8.10198073185319,7,-0.31238605329452,-0.0896609905222157,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,6,0.713913796282235,0.575776273708672,"SHM"
"2024-11-18","Rumah Second",8.36660283278374,4,0.163864092066417,0.0370889645693819,"SHM"
"2024-11-18","Rumah Second",9.56808474387294,4,0.126508002581918,0.575776273708672,"SHM"
"2024-11-18","Rumah Second",7.09090982207998,3,-0.69050642585117,-0.297214041984707,"SHM"
"2024-11-18","Rumah Second",9.69282824771042,4,0.541998573431836,0.575776273708672,"SHM"
"2024-11-18","Rumah Second",8.10198073185319,6,-0.456039461524541,0.0608545811490565,"SHM"
"2024-11-18","Rumah Second",6.90875477931522,4,-0.0814704775292591,-0.146698470313435,"SHM"
"2024-11-18","Rumah Second",8.59433940059289,6,-0.13274935933525,0.14799517527453,"SHM"
"2024-11-18","Rumah Second",8.07121853996986,3,-0.456039461524541,-0.165710963577174,"SHM"
"2024-11-17","Rumah Second",7.49609734517596,4,-0.531515778078023,-0.0896609905222157,"SHM"
"2024-11-17","Rumah Second",9.04793908261736,3,0.594205248292823,0.441104446423849,"SHM"
"2024-11-17","Rumah Second",9.61587214452889,4,0.713913796282235,0.544088784935772,"SHM"
"2024-11-17","Rumah Second",8.21635833238616,4,-0.684778628289083,-0.10392036047002,"SHM"
"2024-11-17","Rumah Second",8.5173931714189,5,-0.14599074276527,0.14799517527453,"SHM"
"2024-11-17","Rumah Second",8.36660283278374,3,-0.35253795692235,-0.0896609905222157,"SHM"
"2024-11-17","Rumah Second",7.86365126544865,4,-0.512105951633278,-0.12927035148834,"SHM"
"2024-11-17","Rumah Second",8.74846362994206,3,0.151566465774726,-0.168879712454464,"SHM"
"2024-11-17","Rumah Second",7.82444593087762,4,-0.571503582736441,-0.287707795352837,"SHM"
"2024-11-17","Rumah Second",9.53971605897709,6,0.176012322105087,0.544088784935772,"SHM"
"2024-11-17","Rumah Second",6.77536609093639,3,-0.838845874216953,-0.248098434386713,"HGB"
"2024-11-17","Rumah Second",9.69282824771042,3,-0.328253882913759,0.0687764533422813,"SHM"
"2024-11-17","Rumah Second",7.69666708152646,8,-0.581755474564334,-0.0896609905222157,"SHM"
"2024-11-17","Rumah Second",8.21635833238616,3,-0.58692110474515,0.0687764533422813,"SHM"
"2024-11-17","Rumah Second",7.49609734517596,3,-0.446993213980808,-0.178385959086334,"SHM"
"2024-11-17","Rumah Second",9.04793908261736,5,0.594205248292823,0.0687764533422813,"SHM"
"2024-11-17","Rumah Second",7.24494154633701,3,-0.623847535749978,-0.153035968068015,"SHM"
"2024-11-17","Rumah Second",8.07121853996986,4,0.245956608061052,0.227213897206778,"SHM"
"2024-11-17","Rumah Second",6.36475075685191,4,-0.819054698220303,-0.216410945613813,"SHM"
"2024-11-17","Rumah Second",6.21660610108486,3,-0.951571637906101,-0.279785923159612,"SHM"
"2024-11-17","Rumah Second",8.8538082749772,6,-0.0326933534935636,0.0687764533422813,"SHM"
"2024-11-17","Rumah Second",7.74109909003537,4,-0.521763772924545,-0.121348479295115,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,6,0.713913796282235,0.401495085457725,"HGB"
"2024-11-17","Rumah Second",9.39274525863144,5,0.463641473726531,0.108385814308406,"SHM"
"2024-11-17","Rumah Second",7.00397413672268,2,-0.90779703136452,-0.303551539739287,"SHM"
"2024-11-17","Rumah Second",6.90875477931522,3,-0.812543735181701,-0.287707795352837,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,4,0.713913796282235,0.575776273708672,"SHM"
"2024-11-17","Rumah Second",7.43897159239586,3,-0.48367982661902,-0.295629667546062,"SHM"
"2024-11-17","Rumah Second",7.90137735379262,3,-0.629235838272344,-0.244929685509423,"SHM"
"2024-11-17","Rumah Second",9.51051903575725,3,-0.415960656767337,0.127398307572145,"HGB"
"2024-11-17","Rumah Second",7.1708884785125,3,-0.640100334825112,-0.287707795352837,"SHM"
"2024-11-17","Rumah Second",7.24494154633701,3,-0.780610023975165,-0.267110927650452,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,4,0.218563116579978,0.0687764533422813,""
"2024-11-17","Rumah Second",9.21044036697652,11,0.146604755616747,0.227213897206778,""
"2024-11-17","Rumah Second",8.47657950853094,4,-0.166187489044255,-0.0104422685899672,"HGB"
"2024-11-17","Rumah Second",7.86365126544865,5,-0.488361753743769,-0.140360972558855,""
"2024-11-17","Rumah Second",9.51051903575725,4,0.713913796282235,-0.0579735017493163,""
"2024-11-17","Rumah Second",8.45553053102413,4,-0.281386350104162,-0.0563891273106713,"SHM"
"2024-11-17","Rumah Second",7.93773177526011,4,-0.602580053802682,-0.0928297393995056,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,1,0.234633706742412,-0.0104422685899672,""
"2024-11-17","Rumah Second",9.69282824771042,4,0.509660154342,0.0228295946215772,""
"2024-11-17","Rumah Second",9.69282824771042,6,0.713913796282235,0.385651341071275,""
"2024-11-17","Rumah Second",9.47278155656217,4,0.126508002581918,0.0370889645693819,""
"2024-11-17","Rumah Second",8.88197518424887,4,0.211595865861511,0.124229558694855,"SHM"
"2024-11-17","Rumah Second",8.38958706681109,3,-0.193767108505856,-0.168879712454464,"SHM"
"2024-11-17","Rumah Second",7.93773177526011,3,-0.377426455514348,-0.184723456840914,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,5,0.676557834965568,0.296926372507157,"SHM"
"2024-11-17","Rumah Second",6.90875477931522,2,-1.02907715588061,-0.314642160809801,"SHM"
"2024-11-17","Rumah Second",7.49609734517596,3,-0.634653331960626,-0.279785923159612,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,4,-0.106781263973508,0.195526408433879,"SHM"
"2024-11-17","Rumah Second",7.43897159239586,3,-0.725579763681868,-0.187892205718204,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,6,0.234633706742412,0.140073303081305,"SHM"
"2024-11-17","Rumah Second",8.55660619377307,3,-0.23661739468127,-0.153035968068015,""
"2024-11-17","Rumah Second",8.00670084544037,3,-0.446993213980808,-0.0896609905222157,"SHM"
"2024-11-17","Rumah Second",7.24494154633701,3,-0.634653331960626,-0.306720288616577,""
"2024-11-17","Rumah Second",9.69282824771042,5,0.713913796282235,0.544088784935772,"SHM"
"2024-11-17","Rumah Second",3.02042488614436,2,-0.879643535161099,-0.349498398459991,"SHM"
"2024-11-17","Rumah Second",8.26898820950666,4,-0.3362832280857,0.14799517527453,"SHM"
"2024-11-17","Rumah Second",8.66578559546606,6,0.392328430451078,-0.121348479295115,"SHM"
"2024-11-17","Rumah Second",8.77971129020447,5,-0.113210342301468,0.575776273708672,"SHM"
"2024-11-17","Rumah Second",7.37838371299671,2,-0.893621209116189,-0.314642160809801,"SHM"
"2024-11-17","Rumah Second",8.66578559546606,4,-0.0537412136775324,0.0687764533422813,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,4,0.713913796282235,0.227213897206778,"SHM"
"2024-11-17","Rumah Second",7.49609734517596,3,-0.774343854553811,-0.224332817807038,"SHM"
"2024-11-17","Rumah Second",6.53087762772588,3,-0.812543735181701,-0.311473411932511,"SHM"
"2024-11-17","Rumah Second",9.10509096125709,6,0.685303128970873,0.306432619139027,"SHM"
"2024-11-17","Rumah Second",7.9728107841214,4,-0.0386619587784415,-0.0864922416449257,"SHM"
"2024-11-17","Rumah Second",7.78364059622125,3,-0.571503582736441,-0.211657822297878,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,3,0.281351669766851,-0.0104422685899672,""
"2024-11-17","Rumah Second",8.77971129020447,4,-0.00916892131979073,-0.0421297573628666,""
"2024-11-17","Rumah Second",9.61587214452889,6,0.376644529968379,0.575776273708672,""
"2024-11-17","Rumah Second",9.15915233520675,4,-0.166187489044255,-0.018364140783192,""
"2024-11-17","Rumah Second",8.92279162396964,1,-0.193767108505856,-0.0500516295560914,""
"2024-11-17","Rumah Second",9.69282824771042,5,0.565175055513612,0.211370152820329,""
"2024-11-17","Rumah Second",9.69282824771042,4,0.204579731778683,0.0450108367626068,""
"2024-11-17","Rumah Second",9.47278155656217,5,0.311326874967737,-0.105504734908665,""
"2024-11-17","Rumah Second",9.61587214452889,4,0.126508002581918,0.0275827179375121,""
"2024-11-17","Rumah Second",9.54688403461792,4,0.558607832626117,0.0228295946215772,""
"2024-11-17","Rumah Second",9.69282824771042,5,0.713913796282235,0.575776273708672,"SHM"
"2024-11-17","Rumah Second",9.68040649926887,3,0.478027943080459,0.14799517527453,""
"2024-11-17","Rumah Second",8.5173931714189,5,-0.166187489044255,-0.0104422685899672,""
"2024-11-17","Rumah Second",8.77971129020447,8,-0.218539450440584,0.179682664047429,""
"2024-11-17","Rumah Second",9.69282824771042,5,0.536961520821353,0.4252607020374,""
"2024-11-17","Rumah Second",7.43897159239586,4,-0.541363822176919,-0.0896609905222157,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,5,0.713913796282235,0.544088784935772,""
"2024-11-17","Rumah Second",7.78364059622125,3,-0.561355726534552,-0.168879712454464,"SHM"
"2024-11-17","Rumah Second",7.09090982207998,3,-0.546324453619996,-0.216410945613813,"SHM"
"2024-11-17","Rumah Second",7.31388683163346,2,-0.592113557275422,-0.311473411932511,"HGB"
"2024-11-17","Rumah Second",7.90137735379262,5,-0.679083451634631,-0.105504734908665,"SHM"
"2024-11-17","Rumah Second",7.37838371299671,3,-0.886607950416302,-0.254435932141293,"SHM"
"2024-11-17","Rumah Second",8.92279162396964,6,-0.377426455514348,0.203448280627104,"HGB"
"2024-11-17","Rumah Second",6.90875477931522,3,-0.546324453619996,-0.237007813316198,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,4,0.213923680556074,0.227213897206778,"SHM"
"2024-11-17","Rumah Second",8.10198073185319,4,-0.364904778546447,0.00540147579648253,"SHM"
"2024-11-17","Rumah Second",7.00397413672268,3,-0.707889335269018,-0.287707795352837,""
"2024-11-17","Rumah Second",6.77536609093639,3,-0.516923203135212,-0.279785923159612,"SHM"
"2024-11-17","Rumah Second",8.07121853996986,5,-0.479019717823713,0.14799517527453,"SHM"
"2024-11-17","Rumah Second",7.60140233458373,4,-0.373235117652468,-0.235423438877553,"SHM"
"2024-11-17","Rumah Second",7.1708884785125,3,-0.634653331960626,-0.279785923159612,"SHM"
"2024-11-17","Rumah Second",9.69282824771042,5,0.245956608061052,0.575776273708672,"SHM"
"2024-11-17","Rumah Second",8.00670084544037,4,-0.069051338289787,-0.168879712454464,"HGB"
"2024-11-17","Rumah Second",7.31388683163346,3,-0.6734205264263,-0.263942178773162,"SHM"
"2024-11-17","Rumah Second",7.24494154633701,4,-0.634653331960626,-0.297214041984707,""
"2024-11-17","Rumah Second",7.60140233458373,3,-0.48367982661902,-0.232254690000263,"HGB"
"2024-11-17","Rumah Second",8.24301946898925,5,-0.166187489044255,-0.121348479295115,"HGB"
"2024-11-16","Rumah Second",8.18896686364888,3,-0.719648113804377,-0.217995320052458,"SHM"
"2024-11-16","Rumah Second",7.82444593087762,5,-0.48367982661902,-0.237007813316198,"SHM"
"2024-11-16","Rumah Second",7.09090982207998,3,-0.420335353218067,-0.232254690000263,"SHM"
"2024-11-16","Rumah Second",8.61268517287546,4,-0.411605014957629,-0.12927035148834,"SHM"
"2024-11-16","Rumah Second",9.30574145673943,13,0.0307124457309885,0.227213897206778,"HGB"
"2024-11-16","Rumah Second",7.74109909003537,4,-0.512105951633278,-0.0896609905222157,"SHM"
"2024-11-16","Rumah Second",7.55013534248843,3,-0.7496645964943,-0.160957840261239,"SHM"
"2024-11-16","Rumah Second",9.69282824771042,4,0.713913796282235,0.512401296162873,"SHM"
"2024-11-16","Rumah Second",8.36660283278374,6,0.13157018120252,0.258901385979678,"SHM"
"2024-11-16","Rumah Second",7.09090982207998,4,-0.48367982661902,-0.248098434386713,"HGB"
"2024-11-16","Rumah Second",9.53971605897709,5,0.70399290639296,0.250979513786453,"SHM"
"2024-11-16","Rumah Second",7.49609734517596,3,-0.7496645964943,-0.216410945613813,"SHM"
"2024-11-16","Rumah Second",7.82444593087762,5,-0.645577170101199,-0.0262860129764169,"SHM"
"2024-11-16","Rumah Second",8.92279162396964,6,0.126508002581918,0.575776273708672,"SHM"
"2024-11-16","Rumah Second",8.66578559546606,5,-0.113210342301468,0.544088784935772,"SHM"
"2024-11-16","Rumah Second",8.24301946898925,4,-0.247623139978587,-0.0104422685899672,"SHM"
"2024-11-16","Rumah Second",9.43356392009056,4,0.364718037471279,0.0212452201829322,"SHM"
"2024-11-16","Rumah Second",8.66578559546606,5,0.236908566884929,-0.108673483785955,"SHM"
"2024-11-16","Rumah Second",9.30574145673943,4,0.713913796282235,0.575776273708672,"SHM"
"2024-11-16","Rumah Second",9.08262063037381,10,0.100805438052651,0.464870063003524,"SHM"
"2024-11-16","Rumah Second",8.10198073185319,4,-0.607854671120599,-0.0262860129764169,"SHM"
"2024-11-16","Rumah Second",7.90137735379262,4,-0.0845995121027464,0.16383891966098,"SHM"
"2024-11-16","Rumah Second",8.79497643168877,6,-0.149328667135748,-0.216410945613813,"SHM"
"2024-11-16","Rumah Second",7.31388683163346,4,-0.592113557275422,-0.184723456840914,""
"2024-11-16","Rumah Second",8.45553053102413,4,0.0690641013647835,-0.0104422685899672,"SHM"
"2024-11-16","Rumah Second",6.83625927727707,3,-0.879643535161099,-0.276617174282322,"SHM"
"2024-11-16","Rumah Second",7.00397413672268,2,-0.707889335269018,-0.276617174282322,"SHM"
"2024-11-16","Rumah Second",8.49719454490955,3,-0.571503582736441,-0.073817246135766,"SHM"
